,0
0,0.005935673013063229
1,1.999360389660188e-08
2,0.0010821427329027221
3,7.061262385924133e-07
4,2.127163180883118e-05
5,3.7036875163247163e-06
6,0.0023095240786515075
7,0.00031754375455488395
8,4.3717265999419145e-09
9,0.0006551208046181531
10,1.1648227908421534e-07
11,1.968744349213307e-06
12,0.0697736330628646
13,5.317335675253733e-08
14,3.035391494978381e-06
15,9.787202589279038e-05
16,2.407997204766545e-05
17,1.7074883907475448e-07
18,0.0001027428133655142
19,9.569146239143043e-10
20,3.026362645620019e-07
21,0.37457823217575287
22,0.00654730271329872
23,2.1040265966810853e-07
24,6.317321171294328e-07
25,0.0044361987240602785
26,0.9999999999999944
27,0.0005878466277336698
28,3.9952769281903536e-07
29,5.86019999843869e-05
30,2.155839268065583e-05
31,2.3686146750106033e-12
32,6.081644518390077e-05
33,1.6889844377649353e-09
34,1.3133346958670095e-06
35,1.36941563745911e-08
36,0.9998770099687707
37,0.08985214734521041
38,0.003783998495141455
39,0.9999976120782433
40,0.9999383951108436
41,0.00021495531044572218
42,2.897182875682241e-09
43,7.82047675935382e-05
44,1.666911073050499e-06
45,0.0009400531855714684
46,6.787536278222183e-07
47,0.007813374855089582
48,1.543078601696071e-07
49,0.046155917674975525
50,2.9929391462567527e-07
51,9.209793888916287e-06
52,7.643476860323659e-05
53,1.5462819338142907e-05
54,8.888765760835125e-07
55,9.079404321601834e-05
56,1.3425442343132231e-08
57,0.00032067940498731266
58,9.534712277829526e-06
59,4.5051704327460777e-10
60,3.292326015091425e-11
61,4.865926850787182e-06
62,0.00011713874882686342
63,0.0003768665533085045
64,0.00025071872773165053
65,0.12078689511980875
66,1.574223391171178e-05
67,0.007727762116491844
68,1.1973318383049388e-05
69,1.0602210356251413e-05
70,4.4146663927993165e-06
71,0.0015414144498766891
72,9.88321447362031e-05
73,0.0004219168434410096
74,4.6070079874907085e-08
75,1.733967429900855e-10
76,1.1497209089361446e-05
77,5.439747863808795e-08
78,2.4650427745068525e-05
79,0.006736621864294327
80,5.6218969139380905e-05
81,0.0003050308168694642
82,0.0003546016633609523
83,7.780652529833803e-06
84,0.99713436539852
85,1.8088238834453065e-08
86,2.095051921826564e-07
87,3.89461442249428e-06
88,0.0004180104303476478
89,3.207694767560194e-07
90,0.022509526109979056
91,1.637896101372304e-07
92,1.4256287776087088e-07
93,7.153888156097855e-07
94,0.0005805909046465822
95,0.0024369546381063597
96,6.170375330966053e-06
97,0.00011353592198760022
98,1.516542006169025e-07
99,0.0007421846491178639
100,3.986408933350711e-09
101,0.007278404057185315
102,0.0001724759028064353
103,1.0
104,0.00042063410705520864
105,4.212558441662475e-08
106,5.745554486243727e-07
107,1.0063219450156095e-07
108,7.107551407136674e-06
109,0.16187418626614003
110,0.00014925448568390442
111,7.341811831749386e-05
112,0.0032546940528151535
113,1.974012417906537e-06
114,1.7840757765237445e-05
115,0.002701154144664195
116,9.79207018646682e-06
117,0.9999035551701542
118,3.4469812931942393e-13
119,0.018536833393159927
120,4.708226021017399e-10
121,6.783367435465678e-05
122,0.00015036676575938746
123,2.099991386801762e-06
