,0
0,0.00014245173926081387
1,1.4893513156895304e-05
2,4.8432498126633955e-05
3,8.776431942359303e-06
4,6.060960980188266e-05
5,4.755099565413466e-06
6,8.83007551632443e-05
7,0.000124404624254596
8,5.400666661058991e-06
9,0.00020759284387324688
10,3.5544709117895355e-05
11,1.609216424085971e-05
12,0.0001070381482384953
13,3.893851329117035e-06
14,3.0752691794173704e-05
15,0.00010131250292986943
16,6.845661744566358e-06
17,6.9657673891579315e-06
18,4.3592585008626115e-05
19,2.3279216760662143e-06
20,7.604498923397865e-05
21,0.00037385964264610873
22,1.1508787951943385e-05
23,6.026882268681518e-05
24,1.557378775911259e-05
25,0.00015800375521281984
26,0.0001011972834876156
27,7.069485710507573e-05
28,2.230884231648468e-05
29,5.7209052928716125e-05
30,2.8060301477628512e-05
31,1.068957219195952e-05
32,5.3562534424744265e-05
33,6.887862523358192e-06
34,2.852350352282792e-05
35,5.262063263133039e-05
36,1.9027366458692157e-05
37,0.0001195767794117328
38,2.849087442123163e-05
39,0.00015043190244824368
40,0.0006713110399694153
41,0.00029154779119848034
42,6.838910817338863e-06
43,2.9068195703100888e-05
44,5.891128854006277e-05
45,6.520082728656697e-05
46,1.146312798240685e-05
47,0.00023418402439173466
48,3.0824934441086143e-06
49,9.146461370875358e-05
50,2.8780293641970046e-05
51,1.7179342282718386e-05
52,4.666102784383537e-05
53,3.8850991351287426e-05
54,9.565456472099854e-05
55,0.00012728356747752906
56,2.2432037090871147e-05
57,7.221420308551785e-05
58,2.5541221574789168e-05
59,2.673586728557252e-06
60,4.242559680315845e-06
61,2.2525406617307965e-05
62,1.9428290125913363e-05
63,4.546127113734574e-05
64,5.3714320325155785e-05
65,6.333894108831891e-05
66,3.3002492704714146e-05
67,8.821437843345363e-05
68,6.349289079631602e-06
69,1.356745206577793e-05
70,3.344139911320614e-05
71,9.05771793362799e-05
72,7.181246776528997e-05
73,0.00012030698828649841
74,1.4637744534561959e-05
75,8.556603651569394e-06
76,5.2779591199003277e-05
77,3.2923851066298906e-05
78,1.1546295638477572e-05
79,4.486183164715811e-05
80,6.12436893502792e-05
81,6.487868701949193e-05
82,5.2308644367256894e-05
83,4.6344402583442334e-05
84,0.0003794713257302493
85,4.788953864699315e-05
86,9.062678074753661e-06
87,5.978637342246851e-05
88,7.975973638071649e-05
89,6.259196122462442e-05
90,3.887611652750842e-05
91,7.33829843019798e-06
92,2.0895291093318018e-05
93,3.0472821606824827e-05
94,4.9479424414121664e-05
95,7.224423588011535e-05
96,1.637280843422987e-05
97,4.1465501500818775e-05
98,1.7167828575662312e-05
99,6.307912716218532e-05
100,9.928983889512258e-07
101,0.000148248842074202
102,2.7933342556363733e-05
103,0.00023188118968100354
104,7.829815029379377e-05
105,2.125013727552953e-05
106,1.2287562681978037e-05
107,9.921749850954807e-06
108,1.242326697170771e-05
109,7.054285936009258e-05
110,0.0001698230303031292
111,2.1955840966805876e-05
112,0.00012265881566307613
113,5.107501014750114e-05
114,1.7515533194590406e-05
115,0.00012430106881564738
116,1.4143237504641867e-05
117,0.00019929272427005043
118,2.1026146580551348e-07
119,0.00013288622700574374
120,7.20618919190378e-06
121,0.00010917643165458043
122,2.1862827603920326e-05
123,9.568766836666728e-05
124,2.518829735461788e-05
125,0.00012322270405788803
126,1.5562639300449802e-05
127,8.255962857555006e-05
128,1.6748173129110518e-05
129,2.1986483809034077e-05
130,0.00029067369803130574
131,4.037846566164803e-05
132,0.00017166515081040845
133,0.00018876673745720402
134,3.495974442142618e-05
135,4.853170500272354e-05
136,1.537898049059026e-05
137,4.560357650246603e-05
138,2.1297542009243842e-05
139,1.1972642819727312e-05
140,0.0005204744816849662
141,5.10234530652163e-06
142,6.782027331581278e-05
143,8.88582643500868e-05
144,1.3669311944161993e-05
145,1.7841838333312326e-05
146,3.205477769597224e-05
147,6.878617134244269e-05
148,9.858956445577072e-06
149,3.141272005295065e-05
150,3.7958854359854946e-06
151,4.188788501811065e-05
152,1.8952902563556565e-05
153,4.7694733172043396e-05
154,5.645354711266814e-06
155,5.73094592739259e-06
156,1.7944619118522915e-06
157,4.249855720532676e-05
158,7.589265577179818e-06
159,2.5034651111718965e-05
160,1.5316352676520156e-05
161,8.991647862003403e-06
162,0.0001287278416225267
163,1.628101177716728e-05
164,4.5674900069694256e-05
165,9.116151298846134e-07
166,1.4078366876740889e-05
167,8.34012840557194e-05
168,8.507757020974302e-06
169,8.293675130199035e-05
170,3.869477251917646e-05
171,5.951058527272649e-05
172,2.8883629893658843e-05
173,7.65297385250591e-05
174,3.854724996650026e-05
175,2.515255836348441e-05
176,5.9481750225461014e-05
177,4.505372354651171e-06
178,0.00013207759151383347
179,1.0589959778375018e-05
180,0.0003920193804513556
181,1.233225180485009e-05
182,0.00030331575955523497
183,0.0002622682828623795
184,3.9475349474644675e-05
185,8.149769581239172e-06
186,6.777444283491132e-05
187,2.047489661776328e-05
188,6.413925942803731e-05
189,1.653697170061416e-05
190,3.982887640621598e-06
191,2.398511740164491e-05
192,2.998133817978734e-05
193,8.146625283902312e-06
194,1.907496799800645e-06
195,8.372985102681037e-05
196,3.8128306853611746e-05
197,2.646271284505567e-05
198,3.021343877785605e-06
199,6.431296836585075e-05
200,8.539399325100089e-06
201,1.6184714332791096e-05
202,1.4462649758161942e-05
203,2.0683396582492477e-05
204,6.8332154103935e-05
205,1.262273484163278e-05
206,1.001413908635493e-05
207,8.585943328096451e-05
208,0.0004365302470909842
209,5.495967838412425e-06
210,4.8294383324592265e-05
211,7.328441433257694e-06
212,9.256033157684105e-06
213,1.0481623609041068e-05
214,1.0047758656501142e-05
215,2.1326703379704787e-05
216,1.304285842332329e-05
217,0.00010390436721110099
218,3.1589432320837534e-05
219,0.00024174576434251034
220,7.662030194419185e-05
221,1.059144372488731e-05
222,7.658324472728249e-05
223,0.00020110239830870905
224,0.00017790984596502892
225,1.1071337362279739e-05
226,0.03487434781198219
227,0.0003642350102376376
228,2.4962172302554148e-05
229,1.747477898149082e-05
230,0.001500122619576447
231,0.00012312369498457913
232,0.000408577285429109
233,7.359247794854792e-06
234,1.5124962586397758e-05
235,0.00019073318389421613
236,3.242045509369174e-06
237,2.0602399977360193e-05
238,0.00017228625715312807
239,2.091880676143186e-05
240,1.5891582089325953e-05
241,8.732268107578982e-05
242,0.00018914703254436097
243,0.00015137035001449938
244,2.7886976585106243e-05
245,2.755565451977098e-06
246,1.4988922963120929e-05
247,2.3016685806697433e-05
248,5.6437055887620664e-05
249,9.51507596689325e-06
250,0.00016672588359363945
251,0.0007231689742510443
252,2.9956084495348743e-05
253,1.2989527962871022e-05
254,6.335346334386581e-05
255,4.7778542377571867e-05
256,8.067815710888652e-05
257,6.477330985202128e-05
258,5.593958991012427e-05
259,7.45537778718514e-05
260,7.601957463760567e-05
261,2.0441936089061764e-05
262,4.2776740942841504e-05
263,2.990291847916002e-05
264,8.2649989152244e-05
265,0.00012837295621631308
266,0.0002725586853252858
267,8.949254236495958e-06
268,2.7407997722533e-05
269,8.516125489987713e-06
270,2.1711000822665045e-05
271,4.371608592096651e-05
272,1.1990047552070094e-05
273,1.1992074518500115e-05
274,7.004876601979813e-05
275,9.876742338984281e-06
276,5.54949191452479e-05
277,0.0001655474987128788
278,2.922650310606662e-05
279,1.0603709131315587e-05
280,3.0045156169719285e-05
281,9.532080150939469e-05
282,3.1994320156166468e-06
283,5.67562688388364e-06
284,0.0020105271038828284
285,4.0005461155373566e-05
286,9.967334371655894e-05
287,4.475088769602467e-06
288,1.2095967466026454e-05
289,1.0558705685902659e-05
290,3.436462277368667e-05
291,0.00024631199414688914
292,3.276806707221201e-05
293,3.4012941721647385e-05
294,0.00010787514692932403
295,6.684967933838795e-05
296,0.00010603021857847875
297,8.289978681016016e-05
298,4.844868197856115e-05
299,2.776950096669929e-05
300,2.105894975725395e-05
301,3.404822237921671e-05
302,1.552990517542008e-05
303,0.00010692177437903818
304,7.100551194544626e-05
305,1.4170927658523835e-06
306,4.048895920737113e-05
307,0.0001046010004546193
308,4.811305715819131e-05
309,4.3125014877764823e-05
310,3.6252657305792225e-05
311,4.278144363930099e-05
312,3.071509820931824e-05
313,3.219305386964428e-05
314,0.00012819524649332236
315,2.1702790712923204e-05
316,8.113105584585326e-05
317,8.644016351325705e-06
318,0.0009391522237715779
319,6.767549663078076e-05
320,6.782366794118892e-05
321,2.9166867339565974e-05
322,1.1645700434314825e-05
323,6.407866901915548e-05
324,4.8414544032315055e-05
325,2.353919715524751e-05
326,1.1040953285243085e-05
327,4.0585136237249216e-05
328,8.595237618572369e-06
329,2.31267677739342e-05
330,0.00038362554520564144
331,3.17158358532064e-05
332,1.3952557207162758e-05
333,2.3638149989095427e-05
334,1.6366017480804323e-05
335,6.054296611937661e-05
336,0.0003777858417813254
337,6.886625658289352e-05
338,8.008328903415203e-05
339,7.607021910774833e-06
340,4.5257207289017796e-05
341,5.48641738573628e-05
342,2.5636928573301042e-05
343,3.748827016807185e-05
344,6.288851357355379e-05
345,3.6775227586583286e-05
346,0.00016341721573959387
347,0.0003111411911187828
348,6.337227720458033e-06
349,0.0006141113880094073
350,2.944923410753043e-05
351,0.0006007784559226267
352,8.052156192871218e-05
353,5.3412135967989156e-05
354,3.320471382448074e-05
355,2.506814059817681e-05
356,2.6357405545982465e-05
357,8.627765929495706e-06
358,2.491067896986343e-05
359,9.109403618117587e-05
360,2.0273233128605732e-05
361,7.112830085161582e-05
362,9.09822952640134e-05
363,0.00016206294708244993
364,9.36149041546612e-05
365,2.6606885751306505e-05
366,9.16134476826435e-05
367,4.794835269662105e-06
368,3.537824827576187e-05
369,3.240846596956987e-05
370,5.467145383222653e-05
371,3.260805453363773e-05
372,4.711374900023119e-05
373,0.0009292618998075657
374,6.400634715052023e-05
375,1.0727312091317098e-05
376,5.5319171970145294e-05
377,1.864687229138423e-05
378,3.231141571902044e-05
379,9.657336057486034e-06
380,4.916762478164163e-05
381,0.00011998708634781724
382,2.266490579819218e-05
383,8.301410146555339e-06
384,2.7672599066816592e-05
385,1.9049989226214388e-05
386,3.522710989378721e-05
387,9.585301872298928e-05
388,2.5865011369221676e-05
389,7.210083591997413e-05
390,1.2399338030327978e-05
391,3.8748125809290844e-05
392,5.0490399547664505e-05
393,4.7578231954573723e-05
394,0.20091661543422937
395,3.052483379522632e-05
396,1.0348083025521416e-05
397,2.5375838285634298e-05
398,2.6003811268967913e-05
399,5.9711946771984824e-06
400,3.497525769679012e-05
401,8.460150755635823e-06
402,0.00018241020681582633
403,2.9949682358072004e-05
404,4.0831500069196477e-05
405,2.2251958820290096e-06
406,2.019834362497302e-05
407,1.4898334354825958e-05
408,1.3746237716747674e-05
409,0.0004792919266991339
410,1.313546340250351e-05
411,0.00026771056793841244
412,2.8483947116578258e-05
413,0.0002182127807787958
414,4.604376323267603e-05
415,5.1085856658467446e-05
416,1.3941258234786301e-05
417,6.61979493883953e-06
418,2.355336619433771e-05
419,0.00010414617179634443
420,0.0002822622912586152
421,0.00013243801603761204
422,0.00012361038334561997
423,9.887035479223794e-05
424,6.584579287080114e-06
425,1.1638561714623658e-05
426,2.041468814012868e-06
427,0.00024399713853517061
428,1.9523462595600954e-05
429,0.0004680888560956296
430,0.00010145716062125729
431,7.608122811940286e-06
432,2.6373269980262108e-05
433,2.677280566836667e-05
434,9.041294911203586e-05
435,8.449567820451072e-06
436,1.6187455957060896e-06
437,0.0003459523026310781
438,0.0004342800259506837
439,8.743445884784479e-06
440,7.597427046714758e-06
441,4.491819660474253e-06
442,2.8798926256629464e-06
443,8.11606055803193e-06
444,5.491604611869385e-07
445,3.896021923873898e-05
446,8.369823630168716e-05
447,0.004266090727267556
448,4.7905046860121675e-05
449,2.9651329182744066e-05
450,1.4647177920198338e-05
451,5.413263412735065e-05
452,1.7305359994197115e-05
453,1.6095433853379987e-05
454,1.6306623127116427e-05
455,1.0032350690529255e-05
456,1.2134800012240147e-05
457,4.155788581716826e-06
458,0.00010178022941442922
459,1.4225119026886688e-05
460,9.087200943060539e-05
461,2.4851583004417515e-05
462,0.002251508036352711
463,4.0879259770776856e-05
464,0.0002061400848704558
465,4.5244551162744875e-05
466,4.510508361018695e-06
467,5.986324928814275e-06
468,2.1255632237063706e-05
469,0.0003204417286908554
470,2.3749986001719443e-05
471,1.00440725515395e-05
472,9.200148804145937e-05
473,3.884252493647933e-06
474,0.0009130314977453123
475,0.00018019578170171304
476,4.5660063511951774e-05
477,2.999490984972901e-05
478,6.40294550112257e-05
479,1.973311444982771e-05
480,7.432986959123374e-06
481,3.9604729828646996e-05
482,1.413423122913128e-05
483,0.00014310189837447726
484,2.2516938652289822e-05
485,6.454864203958719e-05
486,1.3261231076308433e-05
487,4.4194006448362925e-05
488,4.819601709552603e-05
489,2.4485087870877336e-05
490,1.974704259818497e-05
491,5.157736224737167e-05
492,2.5873372883680057e-05
493,1.1447990793498697e-05
494,2.2939907650007157e-05
495,0.0012216419226235337
496,5.498031370996974e-06
497,3.5779066438016436e-06
498,0.00013485248940052166
499,0.00014994262065594276
500,1.4753162479680678e-05
501,0.0002544611409855233
502,4.174510262556154e-05
503,0.00020060265035815478
504,2.132880909871369e-05
505,8.314757223082174e-05
506,2.0737023141960104e-05
507,1.2826238527099094e-05
508,6.953022496303776e-05
509,8.490437405381296e-05
510,2.0286271642832914e-05
511,2.0247422611723036e-06
512,1.2869072172049056e-05
513,9.184105603794965e-05
514,8.481907768361097e-05
515,2.6939014226778302e-05
516,6.140219930229307e-05
517,6.554074767604022e-06
518,0.00010171283716023392
519,3.9683878101224806e-06
520,4.9659334359865214e-05
521,2.7456582824890204e-06
522,4.98494846554041e-05
523,2.3185985792651996e-05
524,5.138081903496644e-05
525,3.528787373428485e-05
526,2.4058338860214173e-05
527,0.0001887311260804934
528,4.9982633200574195e-06
529,1.545330463271775e-06
530,1.7099351471588474e-05
531,2.6173470485309096e-05
532,1.3466432859678442e-05
533,6.440730252453263e-05
534,5.2814964895965095e-05
535,7.630916261611476e-06
536,8.810382264254305e-06
537,5.241322419442748e-05
538,3.595292673033448e-05
539,4.357628017717554e-05
540,1.0163659146308162e-05
541,6.167030157641152e-05
542,0.00011414009342148347
543,3.45112187063529e-05
544,8.374430356216666e-06
545,5.9455246095280224e-06
546,1.230035807526209e-05
547,3.5513538995325806e-05
548,0.00023035394367905868
549,0.00014567119460116238
550,0.002184390250046537
551,2.0767065824164966e-05
552,6.865039932547656e-05
553,5.685280229939503e-05
554,1.295118159640232e-05
555,0.0005718265695109578
556,3.2310985418501735e-05
557,0.00020246576911456718
558,1.8620379814193942e-05
559,0.0004536622971247109
560,1.8530699594039733e-05
561,5.083850580413227e-05
562,9.176076446244436e-05
563,1.5108439190786458e-05
564,9.760375262905536e-06
565,4.047802586789797e-05
566,1.0265213681367455e-05
567,0.0022943420851454944
568,2.4867425969171534e-05
569,3.570108224586518e-05
570,8.703693904142936e-05
571,0.0001523843912735818
572,6.501754068317017e-05
573,2.577266923580561e-05
574,0.00011767037807046658
575,2.705625885351767e-05
576,7.829259306532545e-05
577,3.078139123424155e-05
578,2.646184786249002e-05
579,4.796901636568486e-05
580,1.9299423237423572e-05
581,0.0001423175820945336
582,2.1882452878884088e-05
583,0.0002677913750025848
584,2.578747945549605e-05
585,4.5380604566873596e-05
586,2.658564075897997e-06
587,9.517249016231914e-06
588,4.416041432178849e-05
589,1.9207891202345785e-05
590,2.7029061591488296e-05
591,3.5012878151855245e-05
592,3.317944921978593e-05
593,2.579013031424625e-05
594,1.713898374198016e-05
595,8.54858875104661e-05
596,4.890510611881556e-05
597,1.9417297863598604e-05
598,1.3652188042984295e-05
599,1.488747793835599e-05
600,0.00011033177325742445
601,0.00012851064909434617
602,0.0018213108683356523
603,9.786296428011966e-07
604,2.7175596024169492e-05
605,0.00016564305588381837
606,1.9302760400154955e-06
607,0.00025713318332770793
608,4.841591046561516e-05
609,0.0005677287126821765
610,0.0001502411808117131
611,5.852413852121965e-05
612,4.053309985218508e-06
613,0.00023446904343429016
614,4.535079418536805e-05
615,0.00010027025260948593
616,2.8006376770738736e-05
617,0.0005006631056749069
618,2.775448533849278e-05
619,1.6837423457973352e-05
620,0.0007077673636826449
621,4.710673758507492e-05
622,7.017041416840315e-06
623,2.3412876099880182e-05
624,0.0002186045458882794
625,0.00012971047323885067
626,0.0031221861146178463
627,4.039225564698112e-05
628,2.19004079316992e-05
629,6.915610549556605e-05
630,3.523800921145696e-05
631,0.00015076412061722653
632,8.557316521497153e-05
633,7.676022985315778e-05
634,1.7370986524253453e-05
635,4.0242696818125115e-06
636,1.3065953275487222e-05
637,0.00018936426451839555
638,2.4142300510987543e-06
639,2.9046381884134886e-05
640,6.743501971448121e-05
641,9.427156512870899e-05
642,2.2235962529309047e-05
643,5.280262159387115e-05
644,5.396033423433548e-06
645,2.804966884574596e-06
646,3.180280327612678e-05
647,1.243094684367207e-05
648,4.2313491510468305e-05
649,1.3734414350453868e-05
650,1.588666903804467e-05
651,0.000140563234341057
652,0.0002172299098237066
653,0.00024407224910459458
654,3.178586748554332e-05
655,2.9411163730563717e-05
656,9.916258114579762e-05
657,0.00026000194130354373
658,7.359440577577682e-05
659,0.0001231402841153414
660,3.142917274925557e-05
661,4.2102124529817635e-05
662,2.256505395406901e-05
663,4.6402478247642125e-05
664,0.0008393852499447046
665,3.497359573244524e-06
666,3.952653330410122e-05
667,0.00019002597603103965
668,7.449508504084245e-06
669,5.209735434854759e-05
670,5.087127716513184e-05
671,1.2684962325221282e-05
672,5.469876929206818e-06
673,8.970377466182484e-06
674,2.9410161915410646e-05
675,0.9409988511741898
676,1.5420526578957262e-05
677,8.700972780078105e-06
678,5.482992432018776e-05
679,1.5540196581363082e-05
680,8.402037413780894e-06
681,1.4224880880338388e-05
682,2.989913948007035e-05
683,1.0904306360283499e-05
684,3.169287747387187e-05
685,0.00011934917224548327
686,1.2638078092300423e-05
687,2.5922917045887348e-05
688,4.5260456959691966e-05
689,1.0996699715415005e-05
690,7.685261723230069e-06
691,1.533211610750083e-05
692,6.184246973311141e-05
693,0.00022556296458036765
694,3.438866305744569e-05
695,2.977275218784199e-05
696,0.0001900715138762393
697,9.243966962038913e-05
698,1.034778120124636e-05
699,4.447632783341547e-05
700,0.0006545670978986193
701,1.888164842324582e-05
702,0.00018799368463871393
703,0.00010158954429984194
704,3.3546601872312684e-05
705,0.0001448877737738338
706,7.441801733315102e-05
707,0.00011387607663333632
708,0.00032149222161442645
709,6.512727498379707e-05
710,3.098965137746552e-05
711,1.1822805791312933e-05
712,9.547586293130534e-05
713,3.4699912079093744e-05
714,7.018607406915578e-05
715,2.472340990094139e-06
716,5.493336258139461e-05
717,4.482449035661469e-05
718,3.160935400547455e-05
719,1.031669361572566e-05
720,1.2688066909647998e-05
721,4.551185803250736e-05
722,4.516758639308834e-05
723,2.6847910974465617e-05
724,5.0904947465765796e-06
725,3.108174832386999e-05
726,3.04798955462791e-05
727,8.182633263154073e-05
728,1.4715351097008372e-05
729,2.7045998548922032e-05
730,1.228345262496646e-05
731,3.4466071075566045e-05
732,6.582095987057428e-06
733,6.0158356542166494e-05
734,6.14431825929812e-06
735,2.6423645607496236e-05
736,1.3014319939666532e-05
737,3.272025793929095e-05
738,0.00017440720846147805
739,0.00010411620634953767
740,4.625187297113428e-05
741,6.404889477002396e-05
